id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
37798,Paraiso,10/12/2010 10:46,Alto (> 8 mts),170,Grande,-68.8495612487,-32.8720537623,6,Residencial Norte,2694682.37982,0
37806,Fresno europeo,10/12/2010 12:48,Muy bajo (1 - 2 mts),8,Chico,-68.849143246,-32.871801596,6,Residencial Norte,2694682.37982,0
37809,Paraiso,10/12/2010 12:37,Alto (> 8 mts),170,Grande,-68.8488479344,-32.8718501113,6,Residencial Norte,2694682.37982,0
37813,Fresno europeo,10/12/2010 11:17,Alto (> 8 mts),130,Grande,-68.8485878745,-32.8719038083,6,Residencial Norte,2694682.37982,0
37817,Fresno europeo,10/12/2010 09:47,Muy bajo (1 - 2 mts),4,Chico,-68.8483944281,-32.872056321,6,Residencial Norte,2694682.37982,0
37818,Olmo bola,10/12/2010 09:49,Alto (> 8 mts),200,Grande,-68.8484341681,-32.8722284638,6,Residencial Norte,2694682.37982,1
37824,Paraiso,10/12/2010 10:04,Alto (> 8 mts),130,Grande,-68.8486783067,-32.8725115695,6,Residencial Norte,2694682.37982,0
37838,Morera,24/11/2010 11:56,Alto (> 8 mts),160,Grande,-68.8530865518,-32.8727920215,6,Residencial Norte,2694682.37982,1
37839,Morera,24/11/2010 11:54,Muy bajo (1 - 2 mts),10,Chico,-68.853058232,-32.8727296811,6,Residencial Norte,2694682.37982,0
37851,Fresno europeo,24/11/2010 10:23,Alto (> 8 mts),160,Grande,-68.8523986515,-32.872718986,6,Residencial Norte,2694682.37982,0
37876,Fresno europeo,19/11/2010 10:44,Medio (4 - 8 mts),90,Grande,-68.850140296,-32.8737567656,6,Residencial Norte,2694682.37982,0
37879,Olmo bola,19/11/2010 10:41,Medio (4 - 8 mts),50,Mediano,-68.8500973094,-32.8735850315,6,Residencial Norte,2694682.37982,0
37888,Fresno europeo,23/11/2010 13:39,Medio (4 - 8 mts),90,Grande,-68.8505548545,-32.8730118311,6,Residencial Norte,2694682.37982,0
37889,Fresno europeo,24/11/2010 09:27,Medio (4 - 8 mts),50,Mediano,-68.8506439895,-32.8729998548,6,Residencial Norte,2694682.37982,0
37892,Fresno europeo,24/11/2010 09:32,Alto (> 8 mts),100,Grande,-68.8507951503,-32.8732123842,6,Residencial Norte,2694682.37982,0
37896,Fresno europeo,24/11/2010 09:42,Medio (4 - 8 mts),60,Mediano,-68.8508605349,-32.8734732321,6,Residencial Norte,2694682.37982,0
37897,Paraiso,24/11/2010 09:44,Medio (4 - 8 mts),35,Mediano,-68.8508752992,-32.8735259086,6,Residencial Norte,2694682.37982,0
37907,Morera,18/11/2010 10:47,Alto (> 8 mts),170,Grande,-68.8499887299,-32.8737852578,6,Residencial Norte,2694682.37982,0
37914,Fresno europeo,19/11/2010 10:16,Alto (> 8 mts),110,Grande,-68.8492670871,-32.873253563,6,Residencial Norte,2694682.37982,0
37920,Fresno europeo,19/11/2010 10:08,Alto (> 8 mts),160,Grande,-68.8487784003,-32.873345487,6,Residencial Norte,2694682.37982,0
37922,Paraiso,19/11/2010 09:59,Medio (4 - 8 mts),90,Grande,-68.8488038529,-32.8736474951,6,Residencial Norte,2694682.37982,0
37934,Paraiso,27/08/2010 09:42,Alto (> 8 mts),172,Grande,-68.8486579628,-32.8736375263,6,Residencial Norte,2694682.37982,0
37950,Paraiso,26/08/2010 09:39,Alto (> 8 mts),220,Grande,-68.8478240329,-32.8735083478,6,Residencial Norte,2694682.37982,0
37966,Jacarand,27/08/2010 10:36,Bajo (2 - 4 mts),52,Mediano,-68.8481092186,-32.8741762031,6,Residencial Norte,2694682.37982,0
37970,Fresno europeo,10/01/2012 18:02,Bajo (2 - 4 mts),100,Grande,-68.8480439716,-32.8727361339,6,Residencial Norte,2694682.37982,0
37978,Olmo bola,10/01/2012 17:45,Medio (4 - 8 mts),120,Grande,-68.848461034,-32.8729136423,6,Residencial Norte,2694682.37982,0
37987,Fresno europeo,10/01/2012 17:21,Muy bajo (1 - 2 mts),4,Chico,-68.8481715233,-32.8733403282,6,Residencial Norte,2694682.37982,0
37993,Morera,10/01/2012 13:34,Bajo (2 - 4 mts),70,Grande,-68.8478036873,-32.873408776,6,Residencial Norte,2694682.37982,0
38004,Paraiso,10/01/2012 12:57,Medio (4 - 8 mts),110,Grande,-68.8472885795,-32.8729548666,6,Residencial Norte,2694682.37982,0
38005,Paraiso,10/01/2012 12:56,Medio (4 - 8 mts),150,Grande,-68.8472780726,-32.8729131955,6,Residencial Norte,2694682.37982,0
38033,Fresno europeo,07/12/2010 09:33,Alto (> 8 mts),70,Grande,-68.8472909313,-32.8720192717,6,Residencial Norte,2694682.37982,0
38043,Morera,06/12/2010 11:55,Alto (> 8 mts),60,Mediano,-68.8469370433,-32.8715335446,6,Residencial Norte,2694682.37982,1
38045,Morera,06/12/2010 11:48,Alto (> 8 mts),250,Grande,-68.8469027066,-32.8713552404,6,Residencial Norte,2694682.37982,0
38048,Morera,06/12/2010 11:44,Alto (> 8 mts),160,Grande,-68.8468622679,-32.8711973944,6,Residencial Norte,2694682.37982,0
38052,Morera,07/12/2010 11:20,Alto (> 8 mts),180,Grande,-68.8469841449,-32.8710957422,6,Residencial Norte,2694682.37982,1
38058,Morera,07/12/2010 11:47,Alto (> 8 mts),250,Grande,-68.8478206142,-32.8709435647,6,Residencial Norte,2694682.37982,0
38067,Fresno europeo,06/12/2010 11:07,Alto (> 8 mts),150,Grande,-68.8483351058,-32.8725700344,6,Residencial Norte,2694682.37982,0
38068,Fresno europeo,06/12/2010 11:09,Medio (4 - 8 mts),70,Grande,-68.8482748189,-32.8725832162,6,Residencial Norte,2694682.37982,0
38074,Fresno europeo,06/12/2010 09:23,Medio (4 - 8 mts),130,Grande,-68.847546392500007,-32.8720935222,6,Residencial Norte,2694682.37982,0
38075,Fresno europeo,06/12/2010 09:16,Medio (4 - 8 mts),156,Grande,-68.8474108684,-32.8721149075,6,Residencial Norte,2694682.37982,0
38081,Paraiso,03/12/2010 12:09,Alto (> 8 mts),180,Grande,-68.8471564727,-32.8724161234,6,Residencial Norte,2694682.37982,0
38084,Fresno americano,03/12/2010 14:06,Medio (4 - 8 mts),80,Grande,-68.8472086205,-32.8726005836,6,Residencial Norte,2694682.37982,0
38090,Fresno europeo,06/12/2010 11:29,Alto (> 8 mts),176,Grande,-68.847645922,-32.8727022491,6,Residencial Norte,2694682.37982,0
38096,Fresno europeo,06/12/2010 11:15,Muy bajo (1 - 2 mts),4,Chico,-68.8481260323,-32.8726117997,6,Residencial Norte,2694682.37982,0
38111,Fresno europeo,03/12/2010 10:33,Medio (4 - 8 mts),90,Grande,-68.8468716466,-32.8728356561,6,Residencial Norte,2694682.37982,0
38120,Fresno europeo,03/12/2010 11:37,Alto (> 8 mts),190,Grande,-68.846120221,-32.8729748951,6,Residencial Norte,2694682.37982,0
38131,Paraiso,03/12/2010 14:24,Alto (> 8 mts),250,Grande,-68.8457879127,-32.8724795461,6,Residencial Norte,2694682.37982,0
38137,Fresno europeo,02/12/2010 12:28,Alto (> 8 mts),130,Grande,-68.8461245647,-32.8723475423,6,Residencial Norte,2694682.37982,0
38141,Fresno europeo,02/12/2010 12:38,Muy bajo (1 - 2 mts),11,Chico,-68.8463743004,-32.8723011415,6,Residencial Norte,2694682.37982,0
38147,Fresno europeo,21/10/2010 10:44,Bajo (2 - 4 mts),30,Mediano,-68.8461973046,-32.8702083125,6,Residencial Norte,2694682.37982,0
38167,Morera,20/10/2010 13:31,Alto (> 8 mts),120,Grande,-68.8458742771,-32.8711663349,6,Residencial Norte,2694682.37982,0
38174,Acacia SP,20/10/2010 13:27,Alto (> 8 mts),190,Grande,-68.8453847184,-32.8709649235,6,Residencial Norte,2694682.37982,1
38180,Morera,20/10/2010 13:54,Alto (> 8 mts),200,Grande,-68.8452710442,-32.8705261086,6,Residencial Norte,2694682.37982,0
38182,Morera,21/10/2010 09:27,Alto (> 8 mts),131,Grande,-68.8453316637,-32.8703577335,6,Residencial Norte,2694682.37982,0
38191,Jacarand,21/10/2010 10:32,Muy bajo (1 - 2 mts),15,Chico,-68.8460119932,-32.8702471369,6,Residencial Norte,2694682.37982,0
38193,Fresno europeo,21/10/2010 10:44,Bajo (2 - 4 mts),30,Mediano,-68.8458092195,-32.873318779,6,Residencial Norte,2694682.37982,0
38215,Fresno americano,24/08/2010 10:28,Medio (4 - 8 mts),113,Grande,-68.8467171397,-32.8741307881,6,Residencial Norte,2694682.37982,0
38227,Morera,18/01/2012 12:45,Alto (> 8 mts),160,Grande,-68.8459735254,-32.8732109828,6,Residencial Norte,2694682.37982,0
38233,Fresno europeo,18/01/2012 12:24,Alto (> 8 mts),145,Grande,-68.846345381,-32.8730445167,6,Residencial Norte,2694682.37982,0
38251,Fresno europeo,17/01/2012 08:25,Medio (4 - 8 mts),60,Mediano,-68.8471348003,-32.8735354599,6,Residencial Norte,2694682.37982,1
38256,Acer,17/01/2012 08:16,Medio (4 - 8 mts),35,Mediano,-68.8466581149,-32.8736272694,6,Residencial Norte,2694682.37982,0
38258,Fresno europeo,17/01/2012 08:11,Alto (> 8 mts),160,Grande,-68.8464427079,-32.8736647753,6,Residencial Norte,2694682.37982,0
38261,Olmo comun,17/01/2012 08:03,Medio (4 - 8 mts),85,Grande,-68.8461978034,-32.8737131172,6,Residencial Norte,2694682.37982,0
38274,Morera,02/12/2010 11:37,Alto (> 8 mts),190,Grande,-68.8456722605,-32.8720700343,6,Residencial Norte,2694682.37982,0
38299,Pltano,01/12/2010 12:36,Alto (> 8 mts),210,Grande,-68.8468104513,-32.8715668452,6,Residencial Norte,2694682.37982,0
38308,Paraiso,09/11/2010 11:24,Alto (> 8 mts),170,Grande,-68.8537462361,-32.870307682399996,6,Residencial Norte,2694682.37982,0
38315,Paraiso,09/11/2010 11:06,Alto (> 8 mts),160,Grande,-68.8531848636,-32.870232159,6,Residencial Norte,2694682.37982,0
38318,Fresno europeo,09/11/2010 11:01,Medio (4 - 8 mts),39,Mediano,-68.8531523103,-32.8700160747,6,Residencial Norte,2694682.37982,0
38322,Paraiso,09/11/2010 10:33,Alto (> 8 mts),190,Grande,-68.8531108892,-32.8696927109,6,Residencial Norte,2694682.37982,0
38329,Paraiso,10/11/2010 09:33,Muy bajo (1 - 2 mts),10,Chico,-68.8530750231,-32.8690275238,6,Residencial Norte,2694682.37982,0
38332,Morera,10/11/2010 09:41,Alto (> 8 mts),180,Grande,-68.8533366104,-32.8690452857,6,Residencial Norte,2694682.37982,0
38333,Morera,10/11/2010 09:44,Alto (> 8 mts),185,Grande,-68.8534607012,-32.8690530433,6,Residencial Norte,2694682.37982,0
38334,Morera,10/11/2010 09:47,Alto (> 8 mts),180,Grande,-68.853566073,-32.8690558907,6,Residencial Norte,2694682.37982,0
38341,Paraiso,09/11/2010 12:52,Alto (> 8 mts),180,Grande,-68.8537544789,-32.8695595606,6,Residencial Norte,2694682.37982,0
38352,Morera,05/11/2010 12:17,Alto (> 8 mts),180,Grande,-68.8523782368,-32.8689827008,6,Residencial Norte,2694682.37982,0
38353,Paraiso,05/11/2010 10:02,Alto (> 8 mts),210,Grande,-68.8522913337,-32.8691332714,6,Residencial Norte,2694682.37982,1
38354,Fresno europeo,05/11/2010 10:19,Bajo (2 - 4 mts),31,Mediano,-68.8523025993,-32.8692650187,6,Residencial Norte,2694682.37982,0
38364,Paraiso,05/11/2010 11:00,Alto (> 8 mts),190,Grande,-68.8524522119,-32.8701218989,6,Residencial Norte,2694682.37982,0
38375,Paraiso,05/11/2010 11:28,Alto (> 8 mts),200,Grande,-68.8530709297,-32.8700842149,6,Residencial Norte,2694682.37982,1
38381,Paraiso,05/11/2010 11:50,Alto (> 8 mts),180,Grande,-68.8530080191,-32.8695798016,6,Residencial Norte,2694682.37982,0
38401,Paraiso,04/11/2010 12:03,Alto (> 8 mts),187,Grande,-68.8522447085,-32.8695436677,6,Residencial Norte,2694682.37982,0
38413,Paraiso,04/11/2010 10:58,Alto (> 8 mts),280,Grande,-68.8520654305,-32.8702543266,6,Residencial Norte,2694682.37982,0
38414,Acer,04/11/2010 10:56,Alto (> 8 mts),190,Grande,-68.8519720208,-32.8702575776,6,Residencial Norte,2694682.37982,0
38419,Acer,04/11/2010 10:41,Alto (> 8 mts),180,Grande,-68.851715725,-32.8700437528,6,Residencial Norte,2694682.37982,0
38420,Fresno europeo,04/11/2010 10:18,Muy bajo (1 - 2 mts),26,Mediano,-68.8516812261,-32.8697790646,6,Residencial Norte,2694682.37982,0
38426,Paraiso sombrilla,04/11/2010 10:51,Alto (> 8 mts),180,Grande,-68.851595237,-32.8691873607,6,Residencial Norte,2694682.37982,0
38440,Fresno europeo,03/11/2010 10:27,Alto (> 8 mts),96,Grande,-68.8509146363,-32.8694210895,6,Residencial Norte,2694682.37982,0
38462,Paraiso,03/11/2010 12:17,Muy bajo (1 - 2 mts),170,Grande,-68.8515117584,-32.869462008,6,Residencial Norte,2694682.37982,0
38463,Fresno europeo,03/11/2010 12:12,Medio (4 - 8 mts),36,Mediano,-68.8515214884,-32.8695220725,6,Residencial Norte,2694682.37982,0
38468,Morera,03/11/2010 12:00,Alto (> 8 mts),95,Grande,-68.8515719024,-32.869917886,6,Residencial Norte,2694682.37982,0
38473,Paraiso,03/11/2010 11:30,Alto (> 8 mts),190,Grande,-68.8516164528,-32.8701778073,6,Residencial Norte,2694682.37982,0
38475,Paraiso,03/11/2010 11:25,Medio (4 - 8 mts),180,Grande,-68.8515462104,-32.8702803097,6,Residencial Norte,2694682.37982,0
38492,Morera,03/01/2011 09:27,Medio (4 - 8 mts),90,Grande,-68.850344195900007,-32.8702444598,6,Residencial Norte,2694682.37982,0
38496,Paraiso,02/11/2010 10:35,Alto (> 8 mts),182,Grande,-68.8502997826,-32.8699687586,6,Residencial Norte,2694682.37982,0
38503,Paraiso,02/11/2010 10:16,Alto (> 8 mts),220,Grande,-68.8502272516,-32.8694487547,6,Residencial Norte,2694682.37982,1
38506,Morera,02/11/2010 10:04,Medio (4 - 8 mts),71,Grande,-68.8501884741,-32.8691394144,6,Residencial Norte,2694682.37982,0
38508,Olmo bola,02/11/2010 09:57,Medio (4 - 8 mts),85,Grande,-68.8501626543,-32.8689132511,6,Residencial Norte,2694682.37982,0
38510,Fresno europeo,02/11/2010 09:53,Muy bajo (1 - 2 mts),15,Chico,-68.8502689733,-32.8688685398,6,Residencial Norte,2694682.37982,0
38528,Paraiso,02/11/2010 11:11,Alto (> 8 mts),187,Grande,-68.8509273078,-32.8702867241,6,Residencial Norte,2694682.37982,0
38534,Fresno europeo,22/12/2010 12:55,Alto (> 8 mts),120,Grande,-68.8531860686,-32.8709539443,6,Residencial Norte,2694682.37982,1
38541,Fresno europeo,20/12/2010 10:53,Muy bajo (1 - 2 mts),10,Chico,-68.8532723219,-32.8714575516,6,Residencial Norte,2694682.37982,0
38546,Morera,20/12/2010 10:45,Alto (> 8 mts),150,Grande,-68.853203122,-32.8716930832,6,Residencial Norte,2694682.37982,0
38579,Fresno europeo,17/12/2010 10:10,Alto (> 8 mts),120,Grande,-68.8519232231,-32.8715237694,6,Residencial Norte,2694682.37982,0
38609,Morera,17/12/2010 13:38,Alto (> 8 mts),180,Grande,-68.8524343683,-32.8709603635,6,Residencial Norte,2694682.37982,0
38616,Morera,08/06/2011 10:47,Bajo (2 - 4 mts),50,Mediano,-68.8525524369,-32.8715488538,6,Residencial Norte,2694682.37982,0
38622,Morera,17/12/2010 13:22,Alto (> 8 mts),220,Grande,-68.852414434,-32.8718351639,6,Residencial Norte,2694682.37982,0
38626,Morera,17/12/2010 13:30,Alto (> 8 mts),180,Grande,-68.8521185849,-32.8718865717,6,Residencial Norte,2694682.37982,0
38631,Fresno europeo,16/12/2010 10:08,Alto (> 8 mts),160,Grande,-68.8512909391,-32.8717448361,6,Residencial Norte,2694682.37982,0
38636,Morera,16/12/2010 10:25,Alto (> 8 mts),80,Grande,-68.8511990514,-32.8713586213,6,Residencial Norte,2694682.37982,0
38639,Morera,16/12/2010 10:30,Alto (> 8 mts),150,Grande,-68.8511820688,-32.8712266832,6,Residencial Norte,2694682.37982,0
38643,Morera,16/12/2010 10:36,Alto (> 8 mts),240,Grande,-68.8511471539,-32.871019793,6,Residencial Norte,2694682.37982,1
38655,Paraiso,16/12/2010 11:11,Alto (> 8 mts),250,Grande,-68.8513008551,-32.870418982,6,Residencial Norte,2694682.37982,0
38667,Paraiso,16/12/2010 11:44,Alto (> 8 mts),250,Grande,-68.8517317729,-32.871058629,6,Residencial Norte,2694682.37982,0
38672,Paraiso,16/12/2010 11:52,Alto (> 8 mts),210,Grande,-68.851778704,-32.8713653508,6,Residencial Norte,2694682.37982,1
38678,Fresno europeo,16/12/2010 12:11,Bajo (2 - 4 mts),60,Mediano,-68.8519059164,-32.8717802656,6,Residencial Norte,2694682.37982,0
38679,Fresno europeo,16/12/2010 12:12,Bajo (2 - 4 mts),70,Grande,-68.8519242218,-32.8718228625,6,Residencial Norte,2694682.37982,0
38683,Morera,17/12/2010 09:41,Alto (> 8 mts),90,Grande,-68.8516269224,-32.8719750769,6,Residencial Norte,2694682.37982,0
38686,Morera,17/12/2010 09:36,Alto (> 8 mts),150,Grande,-68.851442656,-32.8720080406,6,Residencial Norte,2694682.37982,0
38699,Morera,14/12/2010 14:00,Alto (> 8 mts),180,Grande,-68.8505248917,-32.8715085538,6,Residencial Norte,2694682.37982,0
38705,Acer,14/12/2010 13:35,Alto (> 8 mts),180,Grande,-68.8504575053,-32.8710425949,6,Residencial Norte,2694682.37982,0
38707,Paraiso,14/12/2010 13:29,Alto (> 8 mts),170,Grande,-68.8504017517,-32.8707112457,6,Residencial Norte,2694682.37982,0
38708,Acer,14/12/2010 13:08,Medio (4 - 8 mts),35,Mediano,-68.8503801011,-32.8705602761,6,Residencial Norte,2694682.37982,0
38711,Paraiso,15/12/2010 12:51,Alto (> 8 mts),185,Grande,-68.8505556936,-32.8704562619,6,Residencial Norte,2694682.37982,0
38732,Fresno europeo,15/12/2010 09:31,Medio (4 - 8 mts),84,Grande,-68.8511204346,-32.8716792091,6,Residencial Norte,2694682.37982,0
38746,Pltano,01/11/2010 12:36,Alto (> 8 mts),290,Grande,-68.8496134899,-32.8704767617,6,Residencial Norte,2694682.37982,0
38748,Perenne,01/11/2010 12:40,Medio (4 - 8 mts),60,Mediano,-68.849485774,-32.8705007491,6,Residencial Norte,2694682.37982,0
38758,Morera,01/11/2010 13:06,Alto (> 8 mts),150,Grande,-68.8491766986,-32.8700100453,6,Residencial Norte,2694682.37982,0
38762,Paraiso sombrilla,01/11/2010 13:14,Bajo (2 - 4 mts),65,Grande,-68.8491115462,-32.8697622857,6,Residencial Norte,2694682.37982,0
38773,Paraiso,01/11/2010 11:34,Alto (> 8 mts),230,Grande,-68.8498648745,-32.8695193901,6,Residencial Norte,2694682.37982,0
38776,Paraiso,01/11/2010 11:41,Alto (> 8 mts),140,Grande,-68.8501167789,-32.8695073227,6,Residencial Norte,2694682.37982,0
38778,Fresno europeo,01/11/2010 11:45,Muy bajo (1 - 2 mts),15,Chico,-68.8501327662,-32.8695946259,6,Residencial Norte,2694682.37982,0
38790,Jacarand,14/12/2010 09:38,Alto (> 8 mts),250,Grande,-68.8496952659,-32.8705940045,6,Residencial Norte,2694682.37982,0
38811,Morera,14/12/2010 10:43,Medio (4 - 8 mts),40,Mediano,-68.8503706185,-32.8712700263,6,Residencial Norte,2694682.37982,0
38826,Morera,13/12/2010 14:11,Medio (4 - 8 mts),70,Grande,-68.84957096,-32.8715547763,6,Residencial Norte,2694682.37982,0
38827,Morera,13/12/2010 14:14,Alto (> 8 mts),80,Grande,-68.849556652,-32.8714855992,6,Residencial Norte,2694682.37982,0
38838,Pltano,09/12/2010 10:07,Alto (> 8 mts),270,Grande,-68.8491454575,-32.8716945676,6,Residencial Norte,2694682.37982,0
38846,Pltano,09/12/2010 11:11,Alto (> 8 mts),220,Grande,-68.8493312572,-32.8711974169,6,Residencial Norte,2694682.37982,0
38858,Acer,09/12/2010 12:58,Medio (4 - 8 mts),60,Mediano,-68.8486293204,-32.8707892552,6,Residencial Norte,2694682.37982,0
38870,Morera,07/12/2010 13:47,Alto (> 8 mts),180,Grande,-68.8481687342,-32.871192675,6,Residencial Norte,2694682.37982,0
38881,Fresno europeo,09/12/2010 09:43,Bajo (2 - 4 mts),38,Mediano,-68.8486180545,-32.8717856381,6,Residencial Norte,2694682.37982,0
38894,Morera,26/10/2010 10:53,Alto (> 8 mts),98,Grande,-68.8490066234,-32.8699177772,6,Residencial Norte,2694682.37982,0
38904,Paraiso sombrilla,26/10/2010 11:36,Muy bajo (1 - 2 mts),15,Chico,-68.8489046462,-32.8706055712,6,Residencial Norte,2694682.37982,0
38905,lamo criollo,26/10/2010 10:34,Alto (> 8 mts),170,Grande,-68.8486719058,-32.8697378598,6,Residencial Norte,2694682.37982,0
38909,Pltano,26/10/2010 10:19,Alto (> 8 mts),170,Grande,-68.8482048191,-32.8698309799,6,Residencial Norte,2694682.37982,0
38925,Pltano,26/10/2010 11:53,Alto (> 8 mts),260,Grande,-68.8484474818,-32.8706884429,6,Residencial Norte,2694682.37982,0
38926,Morera,26/10/2010 11:51,Alto (> 8 mts),180,Grande,-68.8485290942,-32.8706723915,6,Residencial Norte,2694682.37982,1
38933,Morera,03/01/2011 09:54,Alto (> 8 mts),117,Grande,-68.8562098392,-32.8706189351,6,Residencial Norte,2694682.37982,1
38937,Morera,03/01/2011 10:13,Alto (> 8 mts),93,Grande,-68.8563931032,-32.8707310712,6,Residencial Norte,2694682.37982,0
38940,Morera,03/01/2011 10:30,Alto (> 8 mts),85,Grande,-68.8564364603,-32.8709448226,6,Residencial Norte,2694682.37982,0
38977,Paraiso,28/12/2010 13:24,Medio (4 - 8 mts),140,Grande,-68.8556277295,-32.8712528917,6,Residencial Norte,2694682.37982,0
38983,Morera,27/12/2010 11:51,Alto (> 8 mts),180,Grande,-68.8550312029,-32.8713036236,6,Residencial Norte,2694682.37982,0
38984,Perenne,27/12/2010 11:58,Medio (4 - 8 mts),50,Mediano,-68.8550257497,-32.8712790696,6,Residencial Norte,2694682.37982,0
38989,Paraiso,27/12/2010 12:06,Alto (> 8 mts),85,Grande,-68.8549591574,-32.8709640269,6,Residencial Norte,2694682.37982,0
38995,Paraiso sombrilla,27/12/2010 13:09,Medio (4 - 8 mts),50,Mediano,-68.8548754919,-32.8705755755,6,Residencial Norte,2694682.37982,0
39008,Morera,27/12/2010 10:15,Alto (> 8 mts),200,Grande,-68.8547401555,-32.8706226095,6,Residencial Norte,2694682.37982,0
39010,Morera,27/12/2010 10:13,Alto (> 8 mts),185,Grande,-68.8547584821,-32.8706863535,6,Residencial Norte,2694682.37982,0
39015,Caducifolio,27/12/2010 10:01,Muy bajo (1 - 2 mts),4,Chico,-68.8547422497,-32.8708120309,6,Residencial Norte,2694682.37982,0
39027,Morera,23/12/2010 11:24,Alto (> 8 mts),190,Grande,-68.8544811079,-32.871466628,6,Residencial Norte,2694682.37982,0
39037,Fresno europeo,23/12/2010 14:13,Muy bajo (1 - 2 mts),20,Chico,-68.8541089626,-32.8712615099,6,Residencial Norte,2694682.37982,0
39042,Paraiso,23/12/2010 13:39,Medio (4 - 8 mts),130,Grande,-68.8540706833,-32.8710170159,6,Residencial Norte,2694682.37982,0
39071,Fresno europeo,22/12/2010 09:48,Medio (4 - 8 mts),55,Mediano,-68.8533192806,-32.8710370564,6,Residencial Norte,2694682.37982,0
39087,Morera,22/12/2010 09:06,Alto (> 8 mts),160,Grande,-68.8537391275,-32.8716027301,6,Residencial Norte,2694682.37982,1
39090,Fresno europeo,22/12/2010 09:01,Muy bajo (1 - 2 mts),2,Chico,-68.8538944249,-32.8715764017,6,Residencial Norte,2694682.37982,0
39111,Morera,16/01/2012 13:13,Medio (4 - 8 mts),100,Grande,-68.8530643984,-32.8724245551,6,Residencial Norte,2694682.37982,1
39114,Acacia SP,16/01/2012 13:00,Alto (> 8 mts),80,Grande,-68.8529476971,-32.8721772635,6,Residencial Norte,2694682.37982,0
39128,Paraiso,15/01/2012 19:31,Bajo (2 - 4 mts),38,Mediano,-68.8534810626,-32.871744986,6,Residencial Norte,2694682.37982,0
39135,Fresno europeo,15/01/2012 19:02,Bajo (2 - 4 mts),36,Mediano,-68.8540628375,-32.8716971549,6,Residencial Norte,2694682.37982,0
